frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1018,1030,1196.5206298828125 984.3220825195312 1302.873046875 1034.25927734375,1196.5206298828125 984.3220825195312 1302.873046875 1034.25927734375,0.6860986351966858,EY06VOS,0.20480874704705915
1019,1030,1202.6337890625 987.021728515625 1306.2901611328125 1038.06787109375,1202.6337890625 987.021728515625 1306.2901611328125 1038.06787109375,0.6870344281196594,EY06WIS,0.08305392437635838
1020,1030,1197.990478515625 990.7745361328125 1307.975341796875 1044.32177734375,1197.990478515625 990.7745361328125 1307.975341796875 1044.32177734375,0.6962342858314514,EY09VOI,0.1508078245899486
1021,1030,1199.103662109375 994.9155517578125 1309.2849609375 1048.509619140625,1199.103662109375 994.9155517578125 1309.2849609375 1048.509619140625,0,0,0
1022,1030,1200.216845703125 999.0565673828125 1310.594580078125 1052.6974609375,1200.216845703125 999.0565673828125 1310.594580078125 1052.6974609375,0,0,0
1023,1030,1201.330029296875 1003.1975830078125 1311.90419921875 1056.885302734375,1201.330029296875 1003.1975830078125 1311.90419921875 1056.885302734375,0,0,0
1024,1030,1202.443212890625 1007.3385986328125 1313.213818359375 1061.07314453125,1202.443212890625 1007.3385986328125 1313.213818359375 1061.07314453125,0,0,0
1025,1030,1203.556396484375 1011.4796142578125 1314.5234375 1065.260986328125,1203.556396484375 1011.4796142578125 1314.5234375 1065.260986328125,0.6549891233444214,EY06VIS,0.08507988936724276
1026,1030,1205.4462890625 1014.8360595703125 1314.8228759765625 1068.64501953125,1205.4462890625 1014.8360595703125 1314.8228759765625 1068.64501953125,0.6922701001167297,EY09WOS,0.11882159571499011
1027,1030,1208.61279296875 1019.4609375 1315.0205078125 1069.428955078125,1208.61279296875 1019.4609375 1315.0205078125 1069.428955078125,0.6917345523834229,EY06VLS,0.23689752645246534
1028,1030,1210.6630859375 1024.4702758789062 1317.4913940429688 1074.7144775390625,1210.6630859375 1024.4702758789062 1317.4913940429688 1074.7144775390625,0,0,0
1029,1030,1212.71337890625 1029.4796142578125 1319.9622802734375 1080.0,1212.71337890625 1029.4796142578125 1319.9622802734375 1080.0,0.7074994444847107,EV06VDS,0.2150350028401284
1030,1030,1215.016845703125 1034.2549438476562 1322.4362182617188 1080.0,1215.016845703125 1034.2549438476562 1322.4362182617188 1080.0,0,0,0
1031,1030,1217.3203125 1039.0302734375 1324.91015625 1080.0,1217.3203125 1039.0302734375 1324.91015625 1080.0,0.6827757954597473,EY05VOS,0.7284693767829052
914,1048,1169.635986328125 702.7979736328125 1244.83740234375 738.5548095703125,1169.635986328125 702.7979736328125 1244.83740234375 738.5548095703125,0.5786798000335693,EY09YNS,0.07185230163593238
915,1048,1169.2203369140625 705.4091186523438 1243.3760986328125 742.6439819335938,1169.2203369140625 705.4091186523438 1243.3760986328125 742.6439819335938,0,0,0
916,1048,1168.8046875 708.020263671875 1241.914794921875 746.733154296875,1168.8046875 708.020263671875 1241.914794921875 746.733154296875,0.5791500806808472,EY06YVS,0.11232006686411898
917,1048,1168.91650390625 707.5750732421875 1239.6904296875 748.2987670898438,1168.91650390625 707.5750732421875 1239.6904296875 748.2987670898438,0.5658198595046997,EY03YDS,0.05222973861120178
968,1107,1158.76611328125 822.4576416015625 1247.323974609375 865.605224609375,1158.76611328125 822.4576416015625 1247.323974609375 865.605224609375,0.6428331136703491,EY09TWS,0.028995561476789153
1194,1265,1156.94189453125 746.1513061523438 1231.558837890625 781.8521118164062,1156.94189453125 746.1513061523438 1231.558837890625 781.8521118164062,0.25003066658973694,WC65ZFY,0.22398668454771364
1195,1265,1157.7822875976562 748.3088073730469 1231.1039428710938 783.0285339355469,1157.7822875976562 748.3088073730469 1231.1039428710938 783.0285339355469,0,0,0
1196,1265,1158.6226806640625 750.46630859375 1230.6490478515625 784.2049560546875,1158.6226806640625 750.46630859375 1230.6490478515625 784.2049560546875,0.2992357611656189,OG65ZFX,0.05060912249353706
1197,1265,1159.135219029018 751.0925903320312 1231.3202078683037 785.7624075753348,1159.135219029018 751.0925903320312 1231.3202078683037 785.7624075753348,0,0,0
1198,1265,1159.6477573939733 751.7188720703125 1231.9913678850446 787.3198590959821,1159.6477573939733 751.7188720703125 1231.9913678850446 787.3198590959821,0,0,0
1199,1265,1160.1602957589287 752.3451538085938 1232.6625279017858 788.8773106166294,1160.1602957589287 752.3451538085938 1232.6625279017858 788.8773106166294,0,0,0
1200,1265,1160.6728341238838 752.971435546875 1233.3336879185267 790.4347621372768,1160.6728341238838 752.971435546875 1233.3336879185267 790.4347621372768,0,0,0
1201,1265,1161.1853724888392 753.5977172851562 1234.004847935268 791.9922136579241,1161.1853724888392 753.5977172851562 1234.004847935268 791.9922136579241,0,0,0
1202,1265,1161.6979108537946 754.2239990234375 1234.6760079520088 793.5496651785714,1161.6979108537946 754.2239990234375 1234.6760079520088 793.5496651785714,0,0,0
1203,1265,1162.21044921875 754.8502807617188 1235.34716796875 795.1071166992188,1162.21044921875 754.8502807617188 1235.34716796875 795.1071166992188,0.6439809799194336,LG65ZFY,0.1301211054787716
1204,1265,1162.3860307173295 756.7373046875 1235.8041326349432 797.2621626420455,1162.3860307173295 756.7373046875 1235.8041326349432 797.2621626420455,0,0,0
1205,1265,1162.561612215909 758.6243286132812 1236.2610973011363 799.4172085848721,1162.561612215909 758.6243286132812 1236.2610973011363 799.4172085848721,0,0,0
1206,1265,1162.7371937144887 760.5113525390625 1236.7180619673295 801.5722545276989,1162.7371937144887 760.5113525390625 1236.7180619673295 801.5722545276989,0,0,0
1207,1265,1162.9127752130682 762.3983764648438 1237.1750266335227 803.7273004705256,1162.9127752130682 762.3983764648438 1237.1750266335227 803.7273004705256,0,0,0
1208,1265,1163.0883567116477 764.285400390625 1237.631991299716 805.8823464133523,1163.0883567116477 764.285400390625 1237.631991299716 805.8823464133523,0,0,0
1209,1265,1163.2639382102273 766.1724243164062 1238.088955965909 808.037392356179,1163.2639382102273 766.1724243164062 1238.088955965909 808.037392356179,0,0,0
1210,1265,1163.4395197088068 768.0594482421875 1238.5459206321023 810.1924382990056,1163.4395197088068 768.0594482421875 1238.5459206321023 810.1924382990056,0,0,0
1211,1265,1163.6151012073863 769.9464721679688 1239.0028852982955 812.3474842418324,1163.6151012073863 769.9464721679688 1239.0028852982955 812.3474842418324,0,0,0
1212,1265,1163.790682705966 771.83349609375 1239.4598499644887 814.5025301846591,1163.790682705966 771.83349609375 1239.4598499644887 814.5025301846591,0,0,0
1213,1265,1163.9662642045455 773.7205200195312 1239.9168146306818 816.6575761274858,1163.9662642045455 773.7205200195312 1239.9168146306818 816.6575761274858,0,0,0
1214,1265,1164.141845703125 775.6075439453125 1240.373779296875 818.8126220703125,1164.141845703125 775.6075439453125 1240.373779296875 818.8126220703125,0.6387521624565125,LG65ZFX,0.18911568541926613
1215,1265,1163.5891357421874 777.2959106445312 1241.201953125 820.85078125,1163.5891357421874 777.2959106445312 1241.201953125 820.85078125,0,0,0
1216,1265,1163.03642578125 778.98427734375 1242.030126953125 822.8889404296875,1163.03642578125 778.98427734375 1242.030126953125 822.8889404296875,0,0,0
1217,1265,1162.4837158203125 780.6726440429687 1242.85830078125 824.927099609375,1162.4837158203125 780.6726440429687 1242.85830078125 824.927099609375,0,0,0
1218,1265,1161.931005859375 782.3610107421875 1243.686474609375 826.9652587890625,1161.931005859375 782.3610107421875 1243.686474609375 826.9652587890625,0,0,0
1219,1265,1161.3782958984375 784.0493774414062 1244.5146484375 829.00341796875,1161.3782958984375 784.0493774414062 1244.5146484375 829.00341796875,0.6539120078086853,KG65ZFX,0.3965201878503432
1220,1265,1163.7521362304688 787.2078552246094 1246.35009765625 831.8388061523438,1163.7521362304688 787.2078552246094 1246.35009765625 831.8388061523438,0,0,0
1221,1265,1166.1259765625 790.3663330078125 1248.185546875 834.6741943359375,1166.1259765625 790.3663330078125 1248.185546875 834.6741943359375,0.6119090914726257,LC65ZFX,0.2819617341951044
1222,1265,1167.9407348632812 794.5841674804688 1246.6605834960938 835.1656494140625,1167.9407348632812 794.5841674804688 1246.6605834960938 835.1656494140625,0,0,0
1223,1265,1169.7554931640625 798.802001953125 1245.1356201171875 835.6571044921875,1169.7554931640625 798.802001953125 1245.1356201171875 835.6571044921875,0.6124907732009888,NG65ZFX,0.26027331315625746
1224,1265,1168.5865478515625 800.328369140625 1246.286376953125 839.9908447265625,1168.5865478515625 800.328369140625 1246.286376953125 839.9908447265625,0.6575347781181335,OG65ZFX,0.22968250926464862
1225,1265,1168.352490234375 802.6323486328125 1247.83232421875 842.1901611328125,1168.352490234375 802.6323486328125 1247.83232421875 842.1901611328125,0,0,0
1226,1265,1168.1184326171874 804.936328125 1249.378271484375 844.3894775390625,1168.1184326171874 804.936328125 1249.378271484375 844.3894775390625,0,0,0
1227,1265,1167.884375 807.2403076171875 1250.92421875 846.5887939453125,1167.884375 807.2403076171875 1250.92421875 846.5887939453125,0,0,0
1228,1265,1167.6503173828125 809.544287109375 1252.470166015625 848.7881103515625,1167.6503173828125 809.544287109375 1252.470166015625 848.7881103515625,0,0,0
1229,1265,1167.416259765625 811.8482666015625 1254.01611328125 850.9874267578125,1167.416259765625 811.8482666015625 1254.01611328125 850.9874267578125,0.5986043810844421,NG65ZFX,0.581962119289896
1230,1265,1167.7379760742188 814.3899078369141 1254.9635620117188 853.6362762451172,1167.7379760742188 814.3899078369141 1254.9635620117188 853.6362762451172,0,0,0
1231,1265,1168.0596923828125 816.9315490722656 1255.9110107421875 856.2851257324219,1168.0596923828125 816.9315490722656 1255.9110107421875 856.2851257324219,0,0,0
1232,1265,1168.3814086914062 819.4731903076172 1256.8584594726562 858.9339752197266,1168.3814086914062 819.4731903076172 1256.8584594726562 858.9339752197266,0,0,0
1233,1265,1168.703125 822.0148315429688 1257.805908203125 861.5828247070312,1168.703125 822.0148315429688 1257.805908203125 861.5828247070312,0.6028473973274231,TG65ZFX,0.1988418113825485
1234,1265,1169.3611450195312 822.591796875 1257.10498046875 863.061767578125,1169.3611450195312 822.591796875 1257.10498046875 863.061767578125,0,0,0
1235,1265,1170.0191650390625 823.1687622070312 1256.404052734375 864.5407104492188,1170.0191650390625 823.1687622070312 1256.404052734375 864.5407104492188,0.6251494288444519,NG65ZFX,0.2401500482487737
1236,1265,1169.3369140625 828.0537109375 1256.6385498046875 868.0313720703125,1169.3369140625 828.0537109375 1256.6385498046875 868.0313720703125,0.6342701315879822,KG65ZFX,0.2677864267990076
1237,1265,1170.8962097167969 830.2878646850586 1258.0478973388672 870.5076065063477,1170.8962097167969 830.2878646850586 1258.0478973388672 870.5076065063477,0,0,0
1238,1265,1172.4555053710938 832.5220184326172 1259.4572448730469 872.9838409423828,1172.4555053710938 832.5220184326172 1259.4572448730469 872.9838409423828,0,0,0
1239,1265,1174.0148010253906 834.7561721801758 1260.8665924072266 875.460075378418,1174.0148010253906 834.7561721801758 1260.8665924072266 875.460075378418,0,0,0
1240,1265,1175.5740966796875 836.9903259277344 1262.2759399414062 877.9363098144531,1175.5740966796875 836.9903259277344 1262.2759399414062 877.9363098144531,0,0,0
1241,1265,1177.1333923339844 839.224479675293 1263.685287475586 880.4125442504883,1177.1333923339844 839.224479675293 1263.685287475586 880.4125442504883,0,0,0
1242,1265,1178.6926879882812 841.4586334228516 1265.0946350097656 882.8887786865234,1178.6926879882812 841.4586334228516 1265.0946350097656 882.8887786865234,0,0,0
1243,1265,1180.2519836425781 843.6927871704102 1266.5039825439453 885.3650131225586,1180.2519836425781 843.6927871704102 1266.5039825439453 885.3650131225586,0,0,0
1244,1265,1181.811279296875 845.9269409179688 1267.913330078125 887.8412475585938,1181.811279296875 845.9269409179688 1267.913330078125 887.8412475585938,0.6584709286689758,NG65ZFX,0.5343570269662047
1245,1265,1179.6298217773438 849.134033203125 1266.458984375 891.3356323242188,1179.6298217773438 849.134033203125 1266.458984375 891.3356323242188,0,0,0
1246,1265,1177.4483642578125 852.3411254882812 1265.004638671875 894.8300170898438,1177.4483642578125 852.3411254882812 1265.004638671875 894.8300170898438,0.6492331624031067,NG65ZFX,0.4925687138032077
1247,1265,1178.9102783203125 853.17333984375 1266.6448974609375 896.48876953125,1178.9102783203125 853.17333984375 1266.6448974609375 896.48876953125,0.6446951031684875,WG65ZFX,0.680208220316303
1248,1265,1178.206298828125 855.5668029785156 1267.0366821289062 898.7829895019531,1178.206298828125 855.5668029785156 1267.0366821289062 898.7829895019531,0,0,0
1249,1265,1177.5023193359375 857.9602661132812 1267.428466796875 901.0772094726562,1177.5023193359375 857.9602661132812 1267.428466796875 901.0772094726562,0.6517468690872192,OG65ZFY,0.26394275050673255
1250,1265,1178.3758138020833 860.6021118164062 1268.9962565104167 904.3229370117188,1178.3758138020833 860.6021118164062 1268.9962565104167 904.3229370117188,0,0,0
1251,1265,1179.2493082682292 863.2439575195312 1270.5640462239583 907.5686645507812,1179.2493082682292 863.2439575195312 1270.5640462239583 907.5686645507812,0,0,0
1252,1265,1180.122802734375 865.8858032226562 1272.1318359375 910.8143920898438,1180.122802734375 865.8858032226562 1272.1318359375 910.8143920898438,0.6595265865325928,NG65ZFX,0.251331029522956
1253,1265,1185.48193359375 871.1749877929688 1270.39990234375 913.4492797851562,1185.48193359375 871.1749877929688 1270.39990234375 913.4492797851562,0.6718705892562866,NG65ZFX,0.45754775540439097
1254,1265,1186.0054931640625 873.9936828613281 1271.3055623372395 916.3520812988281,1186.0054931640625 873.9936828613281 1271.3055623372395 916.3520812988281,0,0,0
1255,1265,1186.529052734375 876.8123779296875 1272.2112223307292 919.2548828125,1186.529052734375 876.8123779296875 1272.2112223307292 919.2548828125,0,0,0
1256,1265,1187.0526123046875 879.6310729980469 1273.1168823242188 922.1576843261719,1187.0526123046875 879.6310729980469 1273.1168823242188 922.1576843261719,0,0,0
1257,1265,1187.576171875 882.4497680664062 1274.0225423177083 925.0604858398438,1187.576171875 882.4497680664062 1274.0225423177083 925.0604858398438,0,0,0
1258,1265,1188.0997314453125 885.2684631347656 1274.928202311198 927.9632873535156,1188.0997314453125 885.2684631347656 1274.928202311198 927.9632873535156,0,0,0
1259,1265,1188.623291015625 888.087158203125 1275.8338623046875 930.8660888671875,1188.623291015625 888.087158203125 1275.8338623046875 930.8660888671875,0.6516528129577637,WG65ZFX,0.5113736502110343
1260,1265,1189.2984619140625 891.1898803710938 1277.5205688476562 933.2508544921875,1189.2984619140625 891.1898803710938 1277.5205688476562 933.2508544921875,0,0,0
1261,1265,1189.9736328125 894.2926025390625 1279.207275390625 935.6356201171875,1189.9736328125 894.2926025390625 1279.207275390625 935.6356201171875,0.6313068270683289,NG65ZFX,0.26304795729651775
1262,1265,1189.032470703125 895.3932495117188 1282.372314453125 940.3209228515625,1189.032470703125 895.3932495117188 1282.372314453125 940.3209228515625,0.673584520816803,WG65ZFY,0.22370067805223404
1263,1265,1189.7441711425781 898.5719604492188 1283.7821044921875 943.2645721435547,1189.7441711425781 898.5719604492188 1283.7821044921875 943.2645721435547,0,0,0
1264,1265,1190.4558715820312 901.7506713867188 1285.19189453125 946.2082214355469,1190.4558715820312 901.7506713867188 1285.19189453125 946.2082214355469,0,0,0
1265,1265,1191.1675720214844 904.9293823242188 1286.6016845703125 949.1518707275391,1191.1675720214844 904.9293823242188 1286.6016845703125 949.1518707275391,0,0,0
1266,1265,1191.8792724609375 908.1080932617188 1288.011474609375 952.0955200195312,1191.8792724609375 908.1080932617188 1288.011474609375 952.0955200195312,0.6672024130821228,NG65ZFX,0.4271818854552307
1267,1265,1191.2942504882812 911.84912109375 1287.2607421875 955.408447265625,1191.2942504882812 911.84912109375 1287.2607421875 955.408447265625,0,0,0
1268,1265,1190.709228515625 915.5901489257812 1286.510009765625 958.7213745117188,1190.709228515625 915.5901489257812 1286.510009765625 958.7213745117188,0.6688005328178406,NG65ZFX,0.30171621031309204
1269,1265,1192.1243896484375 917.2254943847656 1289.0171508789062 961.7406311035156,1192.1243896484375 917.2254943847656 1289.0171508789062 961.7406311035156,0,0,0
1270,1265,1193.53955078125 918.86083984375 1291.5242919921875 964.7598876953125,1193.53955078125 918.86083984375 1291.5242919921875 964.7598876953125,0.6691391468048096,NG65ZFX,0.9369582319454967
1271,1265,1195.2630208333333 922.5784098307291 1291.6547037760417 967.3958536783854,1195.2630208333333 922.5784098307291 1291.6547037760417 967.3958536783854,0,0,0
1272,1265,1196.9864908854167 926.2959798177084 1291.7851155598958 970.0318196614584,1196.9864908854167 926.2959798177084 1291.7851155598958 970.0318196614584,0,0,0
1273,1265,1198.7099609375 930.0135498046875 1291.91552734375 972.6677856445312,1198.7099609375 930.0135498046875 1291.91552734375 972.6677856445312,0.6388716101646423,IG65ZFX,0.06580497885497535
1274,1265,1199.875732421875 932.4063110351562 1294.0797119140625 975.4134216308594,1199.875732421875 932.4063110351562 1294.0797119140625 975.4134216308594,0,0,0
1275,1265,1201.04150390625 934.799072265625 1296.243896484375 978.1590576171875,1201.04150390625 934.799072265625 1296.243896484375 978.1590576171875,0.6355341672897339,NG65ZFX,0.3890675746361945
1276,1265,1202.3531494140625 937.6875305175781 1296.6907958984375 981.8460998535156,1202.3531494140625 937.6875305175781 1296.6907958984375 981.8460998535156,0,0,0
1277,1265,1203.664794921875 940.5759887695312 1297.1376953125 985.5331420898438,1203.664794921875 940.5759887695312 1297.1376953125 985.5331420898438,0.6626040935516357,WC65ZFX,0.5956438407661766
1278,1265,1203.6964721679688 943.9529113769531 1299.1995849609375 988.7568969726562,1203.6964721679688 943.9529113769531 1299.1995849609375 988.7568969726562,0,0,0
1279,1265,1203.7281494140625 947.329833984375 1301.261474609375 991.9806518554688,1203.7281494140625 947.329833984375 1301.261474609375 991.9806518554688,0.6481564044952393,NG65ZFX,0.5501463180366666
1280,1265,1205.719482421875 950.4027099609375 1305.71337890625 995.772216796875,1205.719482421875 950.4027099609375 1305.71337890625 995.772216796875,0.5954380631446838,NG65ZFX,0.30322462515264414
1281,1265,1206.32275390625 955.5123291015625 1304.36962890625 998.6263427734375,1206.32275390625 955.5123291015625 1304.36962890625 998.6263427734375,0.6094501614570618,NG65ZFX,0.4125010606402988
1282,1265,1207.7798461914062 958.2337188720703 1305.7918090820312 1002.2964935302734,1207.7798461914062 958.2337188720703 1305.7918090820312 1002.2964935302734,0,0,0
1283,1265,1209.2369384765625 960.9551086425781 1307.2139892578125 1005.9666442871094,1209.2369384765625 960.9551086425781 1307.2139892578125 1005.9666442871094,0,0,0
1284,1265,1210.6940307617188 963.6764984130859 1308.6361694335938 1009.6367950439453,1210.6940307617188 963.6764984130859 1308.6361694335938 1009.6367950439453,0,0,0
1285,1265,1212.151123046875 966.3978881835938 1310.058349609375 1013.3069458007812,1212.151123046875 966.3978881835938 1310.058349609375 1013.3069458007812,0.6893640160560608,AG65ZFX,0.3119626667878803
1286,1265,1212.2274169921875 970.1869812011719 1310.91748046875 1016.0309143066406,1212.2274169921875 970.1869812011719 1310.91748046875 1016.0309143066406,0,0,0
1287,1265,1212.3037109375 973.97607421875 1311.776611328125 1018.7548828125,1212.3037109375 973.97607421875 1311.776611328125 1018.7548828125,0.68528813123703,NG65ZFX,0.6229471695737969
1288,1265,1210.618408203125 977.6019287109375 1309.7349853515625 1021.1211547851562,1210.618408203125 977.6019287109375 1309.7349853515625 1021.1211547851562,0.7090726494789124,NG65ZFX,0.7996752727172994
1289,1265,1213.596435546875 980.4798583984375 1312.4158325195312 1025.2576599121094,1213.596435546875 980.4798583984375 1312.4158325195312 1025.2576599121094,0,0,0
1290,1265,1216.574462890625 983.3577880859375 1315.0966796875 1029.3941650390625,1216.574462890625 983.3577880859375 1315.0966796875 1029.3941650390625,0.6963787078857422,NG65ZFX,0.6670612164145865
1291,1265,1217.2999674479167 986.9507039388021 1316.10107421875 1033.343994140625,1217.2999674479167 986.9507039388021 1316.10107421875 1033.343994140625,0,0,0
1292,1265,1218.0254720052083 990.5436197916666 1317.10546875 1037.2938232421875,1218.0254720052083 990.5436197916666 1317.10546875 1037.2938232421875,0,0,0
1293,1265,1218.7509765625 994.1365356445312 1318.10986328125 1041.24365234375,1218.7509765625 994.1365356445312 1318.10986328125 1041.24365234375,0.6986287236213684,WG65ZFX,0.31230381514826006
1294,1265,1219.5406494140625 997.3289388020834 1320.5595296223958 1044.853271484375,1219.5406494140625 997.3289388020834 1320.5595296223958 1044.853271484375,0,0,0
1295,1265,1220.330322265625 1000.5213419596354 1323.0091959635417 1048.462890625,1220.330322265625 1000.5213419596354 1323.0091959635417 1048.462890625,0,0,0
1296,1265,1221.1199951171875 1003.7137451171875 1325.4588623046875 1052.072509765625,1221.1199951171875 1003.7137451171875 1325.4588623046875 1052.072509765625,0.6922030448913574,NG65ZFX,0.7814267368957051
1297,1265,1223.503662109375 1005.123779296875 1325.001953125 1052.04345703125,1223.503662109375 1005.123779296875 1325.001953125 1052.04345703125,0.6962605118751526,NG65ZFX,0.17678439398908982
1298,1265,1227.953369140625 1009.7261352539062 1326.973876953125 1056.60009765625,1227.953369140625 1009.7261352539062 1326.973876953125 1056.60009765625,0.6974362730979919,WG65ZFX,0.14337247762120411
1299,1265,1224.9468994140625 1010.5504150390625 1331.22412109375 1062.729248046875,1224.9468994140625 1010.5504150390625 1331.22412109375 1062.729248046875,0.7226795554161072,NG65ZFX,0.46400687361754206
1300,1265,1226.8941040039062 1015.4921875 1332.017333984375 1065.22216796875,1226.8941040039062 1015.4921875 1332.017333984375 1065.22216796875,0,0,0
1301,1265,1228.84130859375 1020.4339599609375 1332.810546875 1067.715087890625,1228.84130859375 1020.4339599609375 1332.810546875 1067.715087890625,0,0,0
1302,1265,1230.7885131835938 1025.375732421875 1333.603759765625 1070.2080078125,1230.7885131835938 1025.375732421875 1333.603759765625 1070.2080078125,0,0,0
1303,1265,1232.7357177734375 1030.3175048828125 1334.39697265625 1072.700927734375,1232.7357177734375 1030.3175048828125 1334.39697265625 1072.700927734375,0.6642241477966309,AG65ZFX,0.5871288600127856
1382,1415,1225.9398193359375 854.53125 1306.242919921875 898.3194580078125,1225.9398193359375 854.53125 1306.242919921875 898.3194580078125,0.5712745189666748,LP14LJE,0.13407484816278062
1383,1415,1226.9205457899307 856.7859903971354 1308.5099012586807 900.6552124023438,1226.9205457899307 856.7859903971354 1308.5099012586807 900.6552124023438,0,0,0
1384,1415,1227.9012722439236 859.0407307942709 1310.776882595486 902.990966796875,1227.9012722439236 859.0407307942709 1310.776882595486 902.990966796875,0,0,0
1385,1415,1228.8819986979167 861.2954711914062 1313.0438639322917 905.3267211914062,1228.8819986979167 861.2954711914062 1313.0438639322917 905.3267211914062,0,0,0
1386,1415,1229.8627251519097 863.5502115885416 1315.3108452690972 907.6624755859375,1229.8627251519097 863.5502115885416 1315.3108452690972 907.6624755859375,0,0,0
1387,1415,1230.8434516059028 865.8049519856771 1317.5778266059028 909.9982299804688,1230.8434516059028 865.8049519856771 1317.5778266059028 909.9982299804688,0,0,0
1388,1415,1231.8241780598958 868.0596923828125 1319.8448079427083 912.333984375,1231.8241780598958 868.0596923828125 1319.8448079427083 912.333984375,0,0,0
1389,1415,1232.804904513889 870.3144327799479 1322.111789279514 914.6697387695312,1232.804904513889 870.3144327799479 1322.111789279514 914.6697387695312,0,0,0
1390,1415,1233.7856309678818 872.5691731770834 1324.3787706163193 917.0054931640625,1233.7856309678818 872.5691731770834 1324.3787706163193 917.0054931640625,0,0,0
1391,1415,1234.766357421875 874.8239135742188 1326.645751953125 919.3412475585938,1234.766357421875 874.8239135742188 1326.645751953125 919.3412475585938,0.6569929122924805,LP14LJI,0.5650713749445344
1304,1462,645.702392578125 681.6334228515625 707.3384399414062 714.6326904296875,645.702392578125 681.6334228515625 707.3384399414062 714.6326904296875,0.2826566696166992,RL60OGX,0.04018543901317163
1316,1536,630.9228515625 705.3363647460938 701.6383666992188 737.5640258789062,630.9228515625 705.3363647460938 701.6383666992188 737.5640258789062,0.5656436681747437,HL64OCX,0.5558563343184235
1317,1536,629.9767354329427 707.4910634358724 700.8983154296875 740.4891306559244,629.9767354329427 707.4910634358724 700.8983154296875 740.4891306559244,0,0,0
1318,1536,629.0306193033854 709.645762125651 700.1582641601562 743.4142354329427,629.0306193033854 709.645762125651 700.1582641601562 743.4142354329427,0,0,0
1319,1536,628.0845031738281 711.8004608154297 699.418212890625 746.3393402099609,628.0845031738281 711.8004608154297 699.418212890625 746.3393402099609,0,0,0
1320,1536,627.1383870442709 713.9551595052084 698.6781616210938 749.2644449869791,627.1383870442709 713.9551595052084 698.6781616210938 749.2644449869791,0,0,0
1321,1536,626.1922709147135 716.1098581949869 697.9381103515625 752.1895497639974,626.1922709147135 716.1098581949869 697.9381103515625 752.1895497639974,0,0,0
1322,1536,625.2461547851562 718.2645568847656 697.1980590820312 755.1146545410156,625.2461547851562 718.2645568847656 697.1980590820312 755.1146545410156,0,0,0
1323,1536,624.300038655599 720.4192555745443 696.4580078125 758.0397593180338,624.300038655599 720.4192555745443 696.4580078125 758.0397593180338,0,0,0
1324,1536,623.3539225260416 722.5739542643229 695.7179565429688 760.9648640950521,623.3539225260416 722.5739542643229 695.7179565429688 760.9648640950521,0,0,0
1325,1536,622.4078063964844 724.7286529541016 694.9779052734375 763.8899688720703,622.4078063964844 724.7286529541016 694.9779052734375 763.8899688720703,0,0,0
1326,1536,621.4616902669271 726.8833516438802 694.2378540039062 766.8150736490885,621.4616902669271 726.8833516438802 694.2378540039062 766.8150736490885,0,0,0
1327,1536,620.5155741373698 729.0380503336588 693.497802734375 769.7401784261068,620.5155741373698 729.0380503336588 693.497802734375 769.7401784261068,0,0,0
1328,1536,619.5694580078125 731.1927490234375 692.7577514648438 772.665283203125,619.5694580078125 731.1927490234375 692.7577514648438 772.665283203125,0.5988091230392456,NL64OGX,0.1645463051246433
1329,1536,618.1545696258545 733.7342948913574 691.8801288604736 775.2447509765625,618.1545696258545 733.7342948913574 691.8801288604736 775.2447509765625,0,0,0
1330,1536,616.7396812438965 736.2758407592773 691.0025062561035 777.82421875,616.7396812438965 736.2758407592773 691.0025062561035 777.82421875,0,0,0
1331,1536,615.3247928619385 738.8173866271973 690.1248836517334 780.4036865234375,615.3247928619385 738.8173866271973 690.1248836517334 780.4036865234375,0,0,0
1332,1536,613.9099044799805 741.3589324951172 689.2472610473633 782.983154296875,613.9099044799805 741.3589324951172 689.2472610473633 782.983154296875,0,0,0
1333,1536,612.4950160980225 743.9004783630371 688.3696384429932 785.5626220703125,612.4950160980225 743.9004783630371 688.3696384429932 785.5626220703125,0,0,0
1334,1536,611.0801277160645 746.442024230957 687.492015838623 788.14208984375,611.0801277160645 746.442024230957 687.492015838623 788.14208984375,0,0,0
1335,1536,609.6652393341064 748.983570098877 686.6143932342529 790.7215576171875,609.6652393341064 748.983570098877 686.6143932342529 790.7215576171875,0,0,0
1336,1536,608.2503509521484 751.5251159667969 685.7367706298828 793.301025390625,608.2503509521484 751.5251159667969 685.7367706298828 793.301025390625,0,0,0
1337,1536,606.8354625701904 754.0666618347168 684.8591480255127 795.8804931640625,606.8354625701904 754.0666618347168 684.8591480255127 795.8804931640625,0,0,0
1338,1536,605.4205741882324 756.6082077026367 683.9815254211426 798.4599609375,605.4205741882324 756.6082077026367 683.9815254211426 798.4599609375,0,0,0
1339,1536,604.0056858062744 759.1497535705566 683.1039028167725 801.0394287109375,604.0056858062744 759.1497535705566 683.1039028167725 801.0394287109375,0,0,0
1340,1536,602.5907974243164 761.6912994384766 682.2262802124023 803.618896484375,602.5907974243164 761.6912994384766 682.2262802124023 803.618896484375,0,0,0
1341,1536,601.1759090423584 764.2328453063965 681.3486576080322 806.1983642578125,601.1759090423584 764.2328453063965 681.3486576080322 806.1983642578125,0,0,0
